img,label
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000007266.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000007266.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000004833.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000004833.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000017833.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000017833.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000027899.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027899.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000021799.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000021799.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000003333.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000003333.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000030166.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030166.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000006433.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000006433.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000029966.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000029966.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000027666.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000027666.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000001066.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000001066.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000025866.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000025866.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000003500.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000003500.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000020033.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000020033.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000023100.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000023100.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000027799.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000027799.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000000899.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000000899.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000020766.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000020766.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000006900.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000006900.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000022299.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000022299.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000029066.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000029066.png
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000012933.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000012933.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000000433.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000000433.png
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023766.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023766.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000029533.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000029533.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000004000.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_sl_png_label_id/0000004000.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000003533.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000003533.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000019600.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000019600.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000032099.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000032099.png
10014_Highway_Rain_Noon/Cognata_Camera_03_8M_png/0000014500.png,10014_Highway_Rain_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000014500.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000028366.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000028366.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000017466.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000017466.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001866.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000001866.png
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000000800.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000000800.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000025633.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000025633.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000014133.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000014133.png
10024_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000004099.png,10024_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000004099.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000032733.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000032733.png
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000009000.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000009000.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012699.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000012699.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000009399.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000009399.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000026899.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000026899.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000008233.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000008233.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000015433.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000015433.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000026799.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000026799.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000001266.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000001266.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000021700.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000021700.png
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000010233.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000010233.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000024466.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000024466.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000033900.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000033900.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000012166.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000012166.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000026166.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000026166.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000029533.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000029533.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000016966.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016966.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000011300.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000011300.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000025000.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000025000.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000003066.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000003066.png
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015699.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000015699.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000026166.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000026166.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000000066.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000000066.png
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000033366.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000033366.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011766.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000011766.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000028266.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000028266.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000003299.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000003299.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000013500.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013500.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000000800.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000000800.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000011833.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000011833.png
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000015833.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000015833.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000013233.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000013233.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000015466.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000015466.png
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000007366.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000007366.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000002666.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000002666.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000032666.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000032666.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000024399.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000024399.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000015966.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000015966.png
10006_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000024666.png,10006_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000024666.png
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018100.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018100.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000028433.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000028433.png
10014_Highway_Rain_Noon/Cognata_Camera_01_8M_png/0000027633.png,10014_Highway_Rain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000027633.png
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000027533.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000027533.png
10016_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000007666.png,10016_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000007666.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000030966.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000030966.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000003033.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000003033.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000026533.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000026533.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000030933.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000030933.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000029100.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000029100.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000007066.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000007066.png
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000021966.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000021966.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000023466.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000023466.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000013333.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000013333.png
10008_Highway_Clear_Noon/Cognata_Camera_03_8M_png/0000027633.png,10008_Highway_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000027633.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000016200.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000016200.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000022366.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000022366.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000012266.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000012266.png
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000025966.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000025966.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000032066.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000032066.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000019700.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000019700.png
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030500.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000030500.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000002400.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000002400.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010333.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010333.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000021966.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000021966.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023200.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000023200.png
10017_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000029700.png,10017_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000029700.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000008699.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000008699.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000019333.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000019333.png
10023_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000013533.png,10023_Urban_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013533.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000003233.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000003233.png
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032633.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000032633.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000025100.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000025100.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000005466.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000005466.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000016533.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000016533.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000017700.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000017700.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000005900.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000005900.png
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000015800.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000015800.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000003233.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003233.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000001333.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000001333.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030299.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000030299.png
10007_Highway_Clear_Morning/Cognata_Camera_02_8M_png/0000024399.png,10007_Highway_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000024399.png
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000011433.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000011433.png
10014_Highway_Rain_Noon/Cognata_Camera_02_8M_png/0000006400.png,10014_Highway_Rain_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000006400.png
10015_Highway_Clear_Evening/Cognata_Camera_02_8M_png/0000018633.png,10015_Highway_Clear_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000018633.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000008899.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000008899.png
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000029333.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000029333.png
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000027066.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000027066.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000014666.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000014666.png
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000018933.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000018933.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000013733.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000013733.png
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000028566.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_sl_png_label_id/0000028566.png
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000010933.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000010933.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000013199.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000013199.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000005400.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000005400.png
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000009199.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000009199.png
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000009500.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000009500.png
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000023433.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000023433.png
10018_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000028500.png,10018_Urban_Rain_Evening/Cognata_Camera_02_8M_sl_png_label_id/0000028500.png
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000011199.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000011199.png
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000013466.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000013466.png
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000007566.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000007566.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000012233.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000012233.png
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000016200.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000016200.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000003833.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000003833.png
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000012600.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000012600.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000012133.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000012133.png
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000013833.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000013833.png
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000004266.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000004266.png
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000002700.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000002700.png
10013_Highway_Rain_Morning/Cognata_Camera_03_8M_png/0000023399.png,10013_Highway_Rain_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000023399.png
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000004300.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000004300.png
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000013133.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_sl_png_label_id/0000013133.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000018166.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000018166.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000006266.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000006266.png
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011633.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000011633.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000022633.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000022633.png
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003233.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000003233.png
10003_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000006533.png,10003_Urban_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000006533.png
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000026100.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_sl_png_label_id/0000026100.png
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000000366.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000000366.png
10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_png/0000030600.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_01_8M_sl_png_label_id/0000030600.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000007033.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000007033.png
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000009899.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_sl_png_label_id/0000009899.png
10002_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000010133.png,10002_Urban_Clear_Morning/Cognata_Camera_03_8M_sl_png_label_id/0000010133.png
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000000766.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000000766.png
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000031200.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_sl_png_label_id/0000031200.png
10002_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000032299.png,10002_Urban_Clear_Morning/Cognata_Camera_02_8M_sl_png_label_id/0000032299.png
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000016633.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_sl_png_label_id/0000016633.png
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000026299.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_sl_png_label_id/0000026299.png
