img,ann
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000024233.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000024233.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000025366.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000025366.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002200.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002200.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000033900.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000033900.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000025133.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000025133.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000015199.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000015199.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000006266.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000006266.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000002533.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000002533.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000031500.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000031500.csv
10023_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000018766.png,10023_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000018766.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000032400.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000032400.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000027799.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000027799.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000015966.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000015966.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000019066.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000019066.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000011466.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000011466.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000012366.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000012366.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000021799.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000021799.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000017899.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000017899.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000032433.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000032433.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000027166.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000027166.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000033933.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000033933.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000001533.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000001533.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000011399.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000011399.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000017200.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000017200.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000020666.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000020666.csv
10005_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000029766.png,10005_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000029766.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000031933.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000031933.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000030000.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000030000.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000001766.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000001766.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000028166.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000028166.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004300.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000004300.csv
10012_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000020666.png,10012_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000020666.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000018833.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000018833.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000026733.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000026733.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000026899.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000026899.csv
10024_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000018333.png,10024_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000018333.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000016100.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000016100.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000026100.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000026100.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000010600.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000010600.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000016299.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000016299.csv
10002_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000033533.png,10002_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000033533.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000015899.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000015899.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000005366.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000005366.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000025666.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000025666.csv
10015_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000030466.png,10015_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000030466.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000020833.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000020833.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000012533.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000012533.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000002066.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000002066.csv
10022_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000019233.png,10022_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000019233.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000020933.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000020933.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000012866.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000012866.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000015300.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000015300.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000028366.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000028366.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000033733.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000033733.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000021866.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000021866.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000005266.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000005266.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000028133.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000028133.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000007233.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000007233.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000018766.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000018766.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000005833.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000005833.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000019399.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000019399.csv
10005_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000020366.png,10005_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000020366.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000001366.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000001366.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000003299.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000003299.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000026799.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000026799.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000003799.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000003799.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000022966.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000022966.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000023266.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000023266.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000019833.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000019833.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000028100.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000028100.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000029000.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000029000.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000021200.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000021200.csv
10001_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000026333.png,10001_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000026333.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000001899.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000001899.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004400.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000004400.csv
10013_Highway_Rain_Morning/Cognata_Camera_01_8M_png/0000020466.png,10013_Highway_Rain_Morning/Cognata_Camera_01_8M_ann/0000020466.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000017333.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000017333.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000018899.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000018899.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000022000.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000022000.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_png/0000004766.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_03_8M_ann/0000004766.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000025799.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000025799.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000018933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000018933.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000027399.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000027399.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000012399.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000012399.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000018933.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000018933.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000006566.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000006566.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000006400.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000006400.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000029466.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000029466.csv
10010_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000016799.png,10010_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000016799.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000014966.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000014966.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000002900.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000002900.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000023666.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000023666.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000028133.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000028133.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000019966.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000019966.csv
10011_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000014633.png,10011_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000014633.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000019933.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000019933.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000033633.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000033633.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000003666.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000003666.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000015733.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000015733.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000007000.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000007000.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000029000.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000029000.csv
10016_Highway_Clear_Evening/Cognata_Camera_03_8M_png/0000032766.png,10016_Highway_Clear_Evening/Cognata_Camera_03_8M_ann/0000032766.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028266.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000028266.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000015699.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000015699.csv
10008_Highway_Clear_Noon/Cognata_Camera_02_8M_png/0000026866.png,10008_Highway_Clear_Noon/Cognata_Camera_02_8M_ann/0000026866.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000011733.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000011733.csv
10003_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000016200.png,10003_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000016200.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000032200.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000032200.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000031600.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000031600.csv
10004_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000027200.png,10004_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000027200.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000001633.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000001633.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000030866.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000030866.csv
10017_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000013000.png,10017_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000013000.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000012800.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000012800.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_png/0000013266.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_02_8M_ann/0000013266.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000033133.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000033133.csv
10021_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000015733.png,10021_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000015733.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000011966.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000011966.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000027233.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000027233.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000024833.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000024833.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000027833.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000027833.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000016533.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000016533.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000002599.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000002599.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000019966.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000019966.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000017399.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000017399.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000010000.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000010000.csv
10022_Urban_Clear_Morning/Cognata_Camera_03_8M_png/0000030966.png,10022_Urban_Clear_Morning/Cognata_Camera_03_8M_ann/0000030966.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000011699.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000011699.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_png/0000023799.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_03_8M_ann/0000023799.csv
10009_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000026266.png,10009_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000026266.csv
10017_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000026899.png,10017_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000026899.csv
10011_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000011300.png,10011_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000011300.csv
10009_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000004099.png,10009_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000004099.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000008333.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000008333.csv
10001_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000012199.png,10001_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000012199.csv
10015_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000017933.png,10015_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000017933.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000011000.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000011000.csv
10018_Urban_Rain_Evening/Cognata_Camera_03_8M_png/0000026566.png,10018_Urban_Rain_Evening/Cognata_Camera_03_8M_ann/0000026566.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000002099.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000002099.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000010533.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000010533.csv
10003_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000018299.png,10003_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000018299.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000031966.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000031966.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000004133.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000004133.csv
10010_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000000533.png,10010_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000000533.csv
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000033733.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000033733.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000019333.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000019333.csv
10021_Urban_Clear_Morning/Cognata_Camera_02_8M_png/0000001033.png,10021_Urban_Clear_Morning/Cognata_Camera_02_8M_ann/0000001033.csv
10006_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000032333.png,10006_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000032333.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000031700.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000031700.csv
10004_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000025233.png,10004_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000025233.csv
10006_Urban_Clear_Noon/Cognata_Camera_01_8M_png/0000026633.png,10006_Urban_Clear_Noon/Cognata_Camera_01_8M_ann/0000026633.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000021066.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000021066.csv
10012_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000014433.png,10012_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000014433.csv
10007_Highway_Clear_Morning/Cognata_Camera_01_8M_png/0000031500.png,10007_Highway_Clear_Morning/Cognata_Camera_01_8M_ann/0000031500.csv
10021_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000005066.png,10021_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000005066.csv
10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_png/0000031033.png,10025_Urban_HeavyRain_Evening/Cognata_Camera_02_8M_ann/0000031033.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000021133.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000021133.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000009566.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000009566.csv
10012_Urban_Rain_Evening/Cognata_Camera_02_8M_png/0000005433.png,10012_Urban_Rain_Evening/Cognata_Camera_02_8M_ann/0000005433.csv
10018_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000030933.png,10018_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000030933.csv
10023_Urban_Rain_Morning/Cognata_Camera_02_8M_png/0000011633.png,10023_Urban_Rain_Morning/Cognata_Camera_02_8M_ann/0000011633.csv
10004_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000014000.png,10004_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000014000.csv
10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_png/0000027933.png,10020_Urban_HeavyRain_Afternoon/Cognata_Camera_02_8M_ann/0000027933.csv
10011_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000028933.png,10011_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000028933.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_png/0000017633.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_03_8M_ann/0000017633.csv
10024_Urban_Rain_Evening/Cognata_Camera_01_8M_png/0000020233.png,10024_Urban_Rain_Evening/Cognata_Camera_01_8M_ann/0000020233.csv
10005_Urban_Clear_Noon/Cognata_Camera_02_8M_png/0000008533.png,10005_Urban_Clear_Noon/Cognata_Camera_02_8M_ann/0000008533.csv
10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_png/0000029566.png,10019_Urban_HeavyRain_Noon/Cognata_Camera_01_8M_ann/0000029566.csv
10001_Urban_Clear_Noon/Cognata_Camera_03_8M_png/0000009399.png,10001_Urban_Clear_Noon/Cognata_Camera_03_8M_ann/0000009399.csv
10016_Highway_Clear_Evening/Cognata_Camera_01_8M_png/0000032400.png,10016_Highway_Clear_Evening/Cognata_Camera_01_8M_ann/0000032400.csv
10008_Highway_Clear_Noon/Cognata_Camera_01_8M_png/0000001666.png,10008_Highway_Clear_Noon/Cognata_Camera_01_8M_ann/0000001666.csv
10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_png/0000003966.png,10026_Urban_HeavyRain_Afternoon/Cognata_Camera_01_8M_ann/0000003966.csv
10009_Urban_Rain_Morning/Cognata_Camera_03_8M_png/0000006533.png,10009_Urban_Rain_Morning/Cognata_Camera_03_8M_ann/0000006533.csv
10022_Urban_Clear_Morning/Cognata_Camera_01_8M_png/0000033400.png,10022_Urban_Clear_Morning/Cognata_Camera_01_8M_ann/0000033400.csv
10010_Urban_Rain_Morning/Cognata_Camera_01_8M_png/0000010000.png,10010_Urban_Rain_Morning/Cognata_Camera_01_8M_ann/0000010000.csv
